time,bid1,bsize1,ask1,asize1,bid2,bsize2,ask2,asize2,bid3,bsize3,ask3,asize3,bid4,bsize4,ask4,asize4,bid5,bsize5,ask5,asize5,bid6,bsize6,ask6,asize6,bid7,bsize7,ask7,asize7,bid8,bsize8,ask8,asize8,bid9,bsize9,ask9,asize9,bid10,bsize10,ask10,asize10
34230000,9.950,96500,9.960,7600,9.940,7000,9.970,45509,9.930,25300,9.980,95420,9.920,125900,9.990,189879,9.910,57700,10.000,153763,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,96800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34232000,9.950,101500,9.960,7600,9.940,7000,9.970,45509,9.930,25300,9.980,95420,9.920,125900,9.990,189879,9.910,57700,10.000,153763,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,96800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34234000,9.950,101500,9.960,5600,9.940,7000,9.970,45509,9.930,25300,9.980,95420,9.920,125900,9.990,189879,9.910,57700,10.000,153763,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,96800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34239000,9.950,99500,9.960,5600,9.940,7000,9.970,45509,9.930,25300,9.980,95420,9.920,125900,9.990,189879,9.910,57700,10.000,153763,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,93800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34241000,9.950,99500,9.960,4400,9.940,7000,9.970,41909,9.930,25300,9.980,95420,9.920,126400,9.990,189479,9.910,57700,10.000,153763,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,93800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34245000,9.950,104100,9.960,4700,9.940,7000,9.970,41909,9.930,25800,9.980,95420,9.920,126400,9.990,184479,9.910,57700,10.000,155963,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,93800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34248000,9.950,100400,9.960,900,9.940,7000,9.970,41909,9.930,25800,9.980,95420,9.920,128400,9.990,184479,9.910,57700,10.000,155813,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,93800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34251000,9.950,100200,9.960,800,9.940,7000,9.970,41909,9.930,25900,9.980,95420,9.920,128400,9.990,184479,9.910,62700,10.000,156313,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,93800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34254000,9.950,100200,9.960,800,9.940,7000,9.970,41909,9.930,25900,9.980,95420,9.920,128400,9.990,184479,9.910,62700,10.000,156613,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,41600,10.030,93800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34256000,9.950,100000,9.970,41909,9.940,7000,9.980,95420,9.930,25900,9.990,184479,9.920,128400,10.000,156613,9.910,62700,10.010,67760,9.900,111200,10.020,38217,9.890,48200,10.030,93800,9.880,41600,10.040,93460,9.870,49700,10.050,347190,9.860,38200,10.060,58277
34259000,9.950,100000,9.960,50000,9.940,7000,9.970,41909,9.930,25900,9.980,95420,9.920,128900,9.990,184479,9.910,62700,10.000,156613,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,41600,10.030,93800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34262000,9.950,95900,9.960,41000,9.940,7000,9.970,41909,9.930,28400,9.980,95420,9.920,129900,9.990,184479,9.910,62700,10.000,156613,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,41600,10.030,93800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34264000,9.950,95900,9.960,41000,9.940,7000,9.970,41909,9.930,28400,9.980,95420,9.920,129900,9.990,184479,9.910,62700,10.000,156613,9.900,113200,10.010,67760,9.890,47700,10.020,38217,9.880,41600,10.030,93800,9.870,49700,10.040,93460,9.860,38200,10.050,347190
34269000,9.950,98400,9.960,42000,9.940,7000,9.970,41909,9.930,28400,9.980,95420,9.920,129900,9.990,184479,9.910,62700,10.000,156613,9.900,113200,10.010,67760,9.890,47700,10.020,38217,9.880,41600,10.030,93800,9.870,49700,10.040,93460,9.860,44200,10.050,347340
34272000,9.950,99400,9.960,31900,9.940,7000,9.970,42009,9.930,28400,9.980,95420,9.920,129900,9.990,184479,9.910,62700,10.000,156613,9.900,113200,10.010,67760,9.890,47700,10.020,38217,9.880,41600,10.030,93800,9.870,49700,10.040,93460,9.860,44200,10.050,347340
34274000,9.950,196500,9.960,31900,9.940,7000,9.970,42209,9.930,28400,9.980,95420,9.920,129900,9.990,184479,9.910,63200,10.000,156613,9.900,113200,10.010,67760,9.890,47700,10.020,38217,9.880,41600,10.030,93800,9.870,49700,10.040,93460,9.860,44200,10.050,347340
34278000,9.950,197000,9.960,31800,9.940,7000,9.970,41409,9.930,28400,9.980,95420,9.920,129900,9.990,184479,9.910,63200,10.000,156613,9.900,113200,10.010,67760,9.890,47700,10.020,38217,9.880,41600,10.030,93800,9.870,49700,10.040,93460,9.860,44200,10.050,347340
34280000,9.960,68200,9.970,41409,9.950,197000,9.980,95420,9.940,7000,9.990,184479,9.930,28400,10.000,156613,9.920,129900,10.010,67760,9.910,64200,10.020,38217,9.900,113200,10.030,93800,9.890,47700,10.040,93460,9.880,42200,10.050,347340,9.870,49700,10.060,58277
34284000,9.960,50480,9.970,41409,9.950,197000,9.980,95420,9.940,8000,9.990,184479,9.930,28900,10.000,157613,9.920,129900,10.010,67760,9.910,64200,10.020,38217,9.900,113200,10.030,93800,9.890,47700,10.040,93460,9.880,42200,10.050,348340,9.870,49700,10.060,58277
34286000,9.960,48880,9.970,41409,9.950,197000,9.980,95420,9.940,8000,9.990,184479,9.930,28900,10.000,156413,9.920,129900,10.010,67760,9.910,64200,10.020,38217,9.900,113200,10.030,93800,9.890,47700,10.040,93460,9.880,42200,10.050,348340,9.870,49700,10.060,58277
34290000,9.960,48880,9.970,42009,9.950,198000,9.980,95420,9.940,8000,9.990,184479,9.930,28900,10.000,156413,9.920,129900,10.010,67760,9.910,64200,10.020,38217,9.900,113700,10.030,93800,9.890,47700,10.040,93460,9.880,42200,10.050,348340,9.870,49700,10.060,58277
34293000,9.960,50780,9.970,42009,9.950,198000,9.980,95420,9.940,8000,9.990,184479,9.930,28900,10.000,156413,9.920,129900,10.010,67760,9.910,65200,10.020,38217,9.900,113700,10.030,93800,9.890,47700,10.040,93460,9.880,42200,10.050,348340,9.870,49700,10.060,58277
34296000,9.960,50770,9.970,42009,9.950,198000,9.980,95420,9.940,8000,9.990,184479,9.930,31900,10.000,156413,9.920,129900,10.010,67760,9.910,65200,10.020,38217,9.900,113700,10.030,93800,9.890,47700,10.040,93460,9.880,42200,10.050,348340,9.870,49700,10.060,58277
34297000,9.960,66670,9.970,41209,9.950,213500,9.980,95420,9.940,8000,9.990,184479,9.930,31900,10.000,156913,9.920,129900,10.010,67760,9.910,65200,10.020,38217,9.900,113700,10.030,93800,9.890,47700,10.040,93460,9.880,42200,10.050,348340,9.870,49700,10.060,58277
34302000,9.960,62650,9.970,42409,9.950,219500,9.980,95420,9.940,8000,9.990,183479,9.930,31900,10.000,156913,9.920,128400,10.010,67760,9.910,65200,10.020,38217,9.900,114200,10.030,93800,9.890,47700,10.040,93460,9.880,42200,10.050,353340,9.870,49700,10.060,58277
34304000,9.960,58950,9.970,42209,9.950,219500,9.980,95420,9.940,8000,9.990,183479,9.930,31900,10.000,156913,9.920,128400,10.010,67760,9.910,65200,10.020,38217,9.900,111600,10.030,93800,9.890,47700,10.040,93460,9.880,42200,10.050,353340,9.870,49700,10.060,58277
34308000,9.960,59950,9.970,42109,9.950,219500,9.980,95420,9.940,8000,9.990,183479,9.930,31900,10.000,156913,9.920,128400,10.010,67760,9.910,65200,10.020,38217,9.900,111600,10.030,93800,9.890,47700,10.040,93460,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34311000,9.960,61950,9.970,42109,9.950,219500,9.980,95420,9.940,8000,9.990,183479,9.930,31900,10.000,157013,9.920,128400,10.010,67860,9.910,65200,10.020,38217,9.900,111600,10.030,93800,9.890,47700,10.040,93460,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34313000,9.960,60550,9.970,40609,9.950,219500,9.980,95420,9.940,8000,9.990,183479,9.930,33400,10.000,157013,9.920,128400,10.010,67860,9.910,65200,10.020,38217,9.900,111600,10.030,93800,9.890,47700,10.040,93460,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34317000,9.960,60550,9.970,41109,9.950,269500,9.980,95420,9.940,8000,9.990,183479,9.930,33400,10.000,157013,9.920,129400,10.010,67860,9.910,65200,10.020,38117,9.900,111600,10.030,93800,9.890,47700,10.040,93460,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34320000,9.960,46950,9.970,41109,9.950,269500,9.980,95420,9.940,8000,9.990,183479,9.930,33400,10.000,194113,9.920,129400,10.010,67860,9.910,65200,10.020,38117,9.900,111100,10.030,93800,9.890,47700,10.040,93460,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34322000,9.960,46950,9.970,38709,9.950,269500,9.980,95420,9.940,8000,9.990,183479,9.930,33400,10.000,194313,9.920,129400,10.010,67860,9.910,65200,10.020,38117,9.900,111100,10.030,93800,9.890,47700,10.040,93460,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34326000,9.960,56850,9.970,37609,9.950,270500,9.980,98100,9.940,8000,9.990,183479,9.930,33400,10.000,194313,9.920,129400,10.010,67860,9.910,65600,10.020,38117,9.900,111100,10.030,93800,9.890,47700,10.040,93460,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34328000,9.960,63050,9.970,37609,9.950,270500,9.980,98100,9.940,6000,9.990,183479,9.930,33400,10.000,194313,9.920,129400,10.010,67860,9.910,65900,10.020,38117,9.900,111100,10.030,93800,9.890,47700,10.040,93460,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34331000,9.960,64050,9.970,47609,9.950,270500,9.980,98100,9.940,6000,9.990,183479,9.930,33400,10.000,194313,9.920,129400,10.010,67860,9.910,65900,10.020,38117,9.900,111100,10.030,93800,9.890,47700,10.040,93960,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34335000,9.960,63950,9.970,47809,9.950,256800,9.980,98100,9.940,6000,9.990,183479,9.930,33400,10.000,194613,9.920,129400,10.010,67860,9.910,65900,10.020,38117,9.900,111100,10.030,93800,9.890,47700,10.040,93960,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34338000,9.960,66150,9.970,38309,9.950,256800,9.980,98100,9.940,6000,9.990,185479,9.930,33400,10.000,194613,9.920,129500,10.010,67860,9.910,65900,10.020,38117,9.900,111100,10.030,93800,9.890,42700,10.040,93960,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34340000,9.960,66150,9.970,38109,9.950,256800,9.980,98100,9.940,6000,9.990,185479,9.930,33400,10.000,194613,9.920,129500,10.010,67860,9.910,65900,10.020,38117,9.900,111100,10.030,93800,9.890,42700,10.040,93960,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34342000,9.960,81450,9.970,39409,9.950,256800,9.980,98100,9.940,6000,9.990,185479,9.930,33400,10.000,194613,9.920,129500,10.010,67860,9.910,65900,10.020,38117,9.900,111100,10.030,93800,9.890,42700,10.040,93960,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34347000,9.960,77050,9.970,38609,9.950,257100,9.980,98100,9.940,6000,9.990,185479,9.930,33400,10.000,194613,9.920,130000,10.010,67860,9.910,65900,10.020,38117,9.900,111100,10.030,93800,9.890,42700,10.040,93960,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34350000,9.960,144850,9.970,37609,9.950,257100,9.980,98100,9.940,6000,9.990,185479,9.930,33400,10.000,194613,9.920,140000,10.010,67860,9.910,65900,10.020,38117,9.900,111100,10.030,93800,9.890,42700,10.040,93960,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34353000,9.960,144350,9.970,39109,9.950,260100,9.980,97100,9.940,6000,9.990,185479,9.930,33400,10.000,194613,9.920,140000,10.010,67860,9.910,65900,10.020,38117,9.900,110600,10.030,93800,9.890,42700,10.040,93960,9.880,43200,10.050,353340,9.870,49700,10.060,58277
34355000,9.970,9391,9.980,97100,9.960,145550,9.990,185479,9.950,260100,10.000,194613,9.940,6000,10.010,67860,9.930,33900,10.020,38117,9.920,140000,10.030,93800,9.910,65900,10.040,93960,9.900,118100,10.050,353340,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34359000,9.980,1900,9.990,185479,9.970,10191,10.000,195113,9.960,146850,10.010,67860,9.950,260100,10.020,38117,9.940,16700,10.030,93800,9.930,33900,10.040,93960,9.920,140000,10.050,353340,9.910,65900,10.060,58277,9.900,118100,10.070,60800,9.890,42700,10.080,591400
34362000,9.970,13791,9.990,185479,9.960,172350,10.000,195113,9.950,260100,10.010,67860,9.940,16700,10.020,38117,9.930,33900,10.030,93800,9.920,140000,10.040,93960,9.910,65900,10.050,353340,9.900,120000,10.060,58277,9.890,42700,10.070,60800,9.880,43200,10.080,591400
34365000,9.960,170850,9.970,8209,9.950,259400,9.990,185479,9.940,16700,10.000,193313,9.930,33900,10.010,67860,9.920,141000,10.020,38117,9.910,65900,10.030,93800,9.900,120000,10.040,93960,9.890,42700,10.050,353340,9.880,43200,10.060,58277,9.870,49700,10.070,60800
34368000,9.960,175350,9.970,7509,9.950,262400,9.990,185479,9.940,16700,10.000,193313,9.930,33900,10.010,67860,9.920,141000,10.020,38117,9.910,65900,10.030,93800,9.900,127600,10.040,93960,9.890,42700,10.050,354240,9.880,43200,10.060,58277,9.870,49700,10.070,60800
34371000,9.960,175350,9.970,5709,9.950,262400,9.990,185479,9.940,16700,10.000,193313,9.930,34700,10.010,67860,9.920,141000,10.020,38117,9.910,65900,10.030,93800,9.900,127900,10.040,93960,9.890,42700,10.050,354240,9.880,43200,10.060,58277,9.870,49700,10.070,60800
34374000,9.970,16091,9.980,6000,9.960,173150,9.990,182479,9.950,260100,10.000,193313,9.940,16700,10.010,67860,9.930,34700,10.020,38117,9.920,141000,10.030,93800,9.910,67100,10.040,93960,9.900,127900,10.050,354240,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34377000,9.970,17091,9.980,5900,9.960,173150,9.990,186179,9.950,260100,10.000,193313,9.940,16700,10.010,67860,9.930,34700,10.020,39117,9.920,141000,10.030,93800,9.910,67100,10.040,93960,9.900,127900,10.050,354240,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34380000,9.970,13711,9.980,5900,9.960,163150,9.990,186179,9.950,255500,10.000,183313,9.940,16700,10.010,67860,9.930,34700,10.020,39117,9.920,141000,10.030,93800,9.910,67100,10.040,93960,9.900,127900,10.050,354240,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34383000,9.970,13711,9.990,183079,9.960,163150,10.000,183313,9.950,255000,10.010,67860,9.940,16700,10.020,39117,9.930,34700,10.030,93800,9.920,141000,10.040,93960,9.910,67100,10.050,354240,9.900,127900,10.060,58277,9.890,42700,10.070,60800,9.880,43200,10.080,591900
34386000,9.970,13311,9.990,181479,9.960,283150,10.000,183313,9.950,255000,10.010,67860,9.940,16700,10.020,39117,9.930,34700,10.030,93800,9.920,141000,10.040,93960,9.910,67100,10.050,354240,9.900,127900,10.060,58277,9.890,42700,10.070,60800,9.880,43200,10.080,591900
34389000,9.970,13811,9.980,4900,9.960,284150,9.990,181479,9.950,255000,10.000,183313,9.940,16700,10.010,67860,9.930,34700,10.020,39117,9.920,141000,10.030,93800,9.910,67100,10.040,93960,9.900,127900,10.050,354240,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34392000,9.970,14911,9.980,1900,9.960,290050,9.990,181479,9.950,255000,10.000,183313,9.940,16700,10.010,67860,9.930,34700,10.020,39117,9.920,141000,10.030,93800,9.910,67100,10.040,93960,9.900,127900,10.050,354240,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34394000,9.970,14411,9.980,1900,9.960,290050,9.990,181479,9.950,255000,10.000,173313,9.940,16700,10.010,67860,9.930,34700,10.020,39117,9.920,141000,10.030,93800,9.910,67100,10.040,93960,9.900,127900,10.050,354240,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34397000,9.970,14411,9.980,1100,9.960,290050,9.990,181479,9.950,254500,10.000,173313,9.940,16700,10.010,67860,9.930,34700,10.020,39117,9.920,141000,10.030,93800,9.910,77100,10.040,93960,9.900,127900,10.050,354240,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34400000,9.970,14411,9.980,1100,9.960,274550,9.990,184479,9.950,259500,10.000,173313,9.940,17200,10.010,67860,9.930,34700,10.020,39117,9.920,141000,10.030,93800,9.910,77100,10.040,93960,9.900,127900,10.050,354240,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34404000,9.980,1100,9.990,184679,9.970,15411,10.000,173313,9.960,274550,10.010,67860,9.950,259500,10.020,39117,9.940,17200,10.030,93800,9.930,34700,10.040,93960,9.920,141000,10.050,354740,9.910,77100,10.060,58277,9.900,127900,10.070,60800,9.890,42700,10.080,592900
34407000,9.970,17411,9.980,3800,9.960,274550,9.990,184679,9.950,259500,10.000,173313,9.940,17200,10.010,67860,9.930,34700,10.020,39117,9.920,141000,10.030,94800,9.910,77100,10.040,93960,9.900,127900,10.050,354740,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34410000,9.970,17511,9.980,700,9.960,274550,9.990,184679,9.950,259900,10.000,173313,9.940,17200,10.010,69860,9.930,34700,10.020,41117,9.920,141000,10.030,94800,9.910,77100,10.040,94960,9.900,127900,10.050,354740,9.890,42700,10.060,58277,9.880,43200,10.070,60800
34412000,9.980,600,9.990,184679,9.970,106811,10.000,175413,9.960,274550,10.010,69860,9.950,259900,10.020,41117,9.940,17200,10.030,94800,9.930,34700,10.040,94960,9.920,141000,10.050,354740,9.910,77100,10.060,58277,9.900,127900,10.070,60800,9.890,42700,10.080,592900
34415000,9.980,16100,9.990,184679,9.970,108011,10.000,175413,9.960,274550,10.010,69860,9.950,259900,10.020,41117,9.940,17200,10.030,94800,9.930,34700,10.040,94960,9.920,141000,10.050,354740,9.910,77100,10.060,58277,9.900,129900,10.070,60800,9.890,42700,10.080,592900
34419000,9.980,17000,9.990,184679,9.970,108011,10.000,175413,9.960,274550,10.010,69860,9.950,259900,10.020,91117,9.940,17200,10.030,94800,9.930,34700,10.040,94960,9.920,141500,10.050,354740,9.910,77100,10.060,58277,9.900,129900,10.070,60800,9.890,42700,10.080,592900
34422000,9.980,17300,9.990,189479,9.970,109011,10.000,174413,9.960,274550,10.010,69860,9.950,259900,10.020,91117,9.940,17200,10.030,94800,9.930,34700,10.040,94960,9.920,141500,10.050,354840,9.910,77100,10.060,58277,9.900,129900,10.070,60800,9.890,42700,10.080,592900
34425000,9.980,16700,9.990,189479,9.970,109011,10.000,174413,9.960,275850,10.010,69860,9.950,261900,10.020,91117,9.940,17200,10.030,94800,9.930,34700,10.040,94960,9.920,140300,10.050,354840,9.910,77100,10.060,58277,9.900,129900,10.070,60800,9.890,42700,10.080,592900
34427000,9.980,17000,9.990,192479,9.970,109011,10.000,175413,9.960,273450,10.010,69860,9.950,261900,10.020,91117,9.940,17200,10.030,94800,9.930,34700,10.040,94960,9.920,140300,10.050,354840,9.910,77100,10.060,58277,9.900,129900,10.070,60800,9.890,42700,10.080,592900
34431000,9.980,19700,9.990,191479,9.970,109011,10.000,175413,9.960,273150,10.010,69860,9.950,263200,10.020,91117,9.940,16000,10.030,94800,9.930,37000,10.040,94960,9.920,140300,10.050,354840,9.910,77100,10.060,58277,9.900,129900,10.070,60800,9.890,42700,10.080,592900
34434000,9.970,109011,9.980,21543,9.960,273150,9.990,191879,9.950,263200,10.000,177413,9.940,16000,10.010,69860,9.930,37000,10.020,92117,9.920,140300,10.030,94800,9.910,77100,10.040,94960,9.900,129900,10.050,354440,9.890,42700,10.060,58477,9.880,43200,10.070,60800
34436000,9.970,110011,9.980,16643,9.960,263150,9.990,191879,9.950,263200,10.000,177413,9.940,16000,10.010,69860,9.930,37000,10.020,92117,9.920,140300,10.030,94800,9.910,77100,10.040,94960,9.900,129900,10.050,354440,9.890,42700,10.060,58477,9.880,43200,10.070,60800
34439000,9.970,109811,9.980,16543,9.960,263150,9.990,191879,9.950,263200,10.000,182413,9.940,17100,10.010,70860,9.930,37000,10.020,92117,9.920,140300,10.030,94900,9.910,77100,10.040,94960,9.900,129900,10.050,354440,9.890,42700,10.060,58477,9.880,43200,10.070,60800
34442000,9.970,109811,9.980,56743,9.960,143150,9.990,192979,9.950,263200,10.000,182413,9.940,17100,10.010,70860,9.930,38000,10.020,92117,9.920,140300,10.030,94900,9.910,77100,10.040,94960,9.900,129900,10.050,354440,9.890,42700,10.060,58077,9.880,43200,10.070,60800
34445000,9.970,109811,9.980,32243,9.960,143150,9.990,192979,9.950,263200,10.000,182613,9.940,17100,10.010,70860,9.930,38000,10.020,92117,9.920,140300,10.030,94900,9.910,77100,10.040,94960,9.900,129900,10.050,354440,9.890,42700,10.060,58077,9.880,43200,10.070,60800
34448000,9.970,109811,9.980,32543,9.960,143150,9.990,195479,9.950,263200,10.000,189013,9.940,20100,10.010,70860,9.930,38000,10.020,92117,9.920,140300,10.030,94900,9.910,77100,10.040,94960,9.900,129900,10.050,354440,9.890,42700,10.060,58077,9.880,43200,10.070,60800
34451000,9.970,109811,9.980,85743,9.960,143150,9.990,195479,9.950,263200,10.000,189013,9.940,20100,10.010,70860,9.930,38000,10.020,92117,9.920,140300,10.030,95900,9.910,77100,10.040,94960,9.900,129900,10.050,354740,9.890,42700,10.060,58077,9.880,43200,10.070,60800
34455000,9.970,21511,9.980,70343,9.960,66000,9.990,195979,9.950,81100,10.000,189313,9.940,20100,10.010,70860,9.930,38000,10.020,92117,9.920,140300,10.030,95900,9.910,77100,10.040,94960,9.900,129900,10.050,355740,9.890,42700,10.060,58077,9.880,43200,10.070,60800
34457000,9.970,21511,9.980,71743,9.960,66000,9.990,195679,9.950,81100,10.000,189313,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,140300,10.030,95900,9.910,77100,10.040,94960,9.900,129900,10.050,355740,9.890,42700,10.060,60077,9.880,43200,10.070,60800
34461000,9.970,18691,9.980,105043,9.960,66000,9.990,195879,9.950,79300,10.000,189313,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,140300,10.030,95900,9.910,77100,10.040,94960,9.900,129900,10.050,355740,9.890,42700,10.060,60077,9.880,43200,10.070,60800
34463000,9.970,18691,9.980,150043,9.960,66000,9.990,197879,9.950,79300,10.000,203513,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,140300,10.030,95900,9.910,77100,10.040,94960,9.900,129900,10.050,355740,9.890,42700,10.060,60077,9.880,43200,10.070,60800
34466000,9.970,75891,9.980,148043,9.960,66000,9.990,197879,9.950,79300,10.000,203513,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,140300,10.030,95900,9.910,77100,10.040,94960,9.900,129900,10.050,358040,9.890,42700,10.060,60077,9.880,43200,10.070,60800
34469000,9.970,80891,9.980,107743,9.960,61400,9.990,198879,9.950,79300,10.000,203513,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,140300,10.030,95900,9.910,77100,10.040,94960,9.900,129900,10.050,358040,9.890,42700,10.060,60077,9.880,43200,10.070,60800
34473000,9.970,80891,9.980,109643,9.960,61400,9.990,198879,9.950,79300,10.000,215413,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,140300,10.030,95900,9.910,77100,10.040,94960,9.900,129900,10.050,358040,9.890,42700,10.060,60077,9.880,43200,10.070,60800
34476000,9.970,78691,9.980,106443,9.960,61400,9.990,198879,9.950,79300,10.000,215413,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,140300,10.030,95900,9.910,78200,10.040,94960,9.900,129900,10.050,358040,9.890,42700,10.060,60077,9.880,43200,10.070,60800
34478000,9.970,75700,9.980,105943,9.960,58900,9.990,198879,9.950,79300,10.000,215413,9.940,20100,10.010,70860,9.930,38000,10.020,92417,9.920,141300,10.030,95900,9.910,78200,10.040,95960,9.900,129900,10.050,358040,9.890,42700,10.060,60777,9.880,43200,10.070,60800
