time,price,size
34482650,9.970,400
34483160,9.970,400
34483180,9.970,200
34483180,9.970,1300
34485640,9.970,700
34485640,9.970,452
34486110,9.980,4600
34489310,9.970,400
34489810,9.970,148
34489810,9.970,500
34489810,9.970,700
34489810,9.970,1000
34489820,9.970,1000
34489820,9.970,1000
34489820,9.970,1500
34489820,9.970,2432
34491470,9.970,600
34493070,9.970,19000
34493280,9.980,800
34493530,9.980,7243
34493530,9.980,1000
34493530,9.980,500
34493530,9.980,1000
34493530,9.980,29657
34496190,9.980,300
34501910,9.980,100
34502030,9.980,5243
34502030,9.980,2000
34502030,9.980,1000
34502030,9.980,757
34502380,9.970,2000
34504370,9.970,1000
34505010,9.980,49243
34505010,9.980,400
34505010,9.980,500
34505010,9.980,1100
34505010,9.980,500
34505010,9.980,1000
34505010,9.980,1000
34505010,9.980,800
34505010,9.980,100
34505010,9.980,1920
34505010,9.980,300
34507390,9.980,900
34508140,9.980,100
34508150,9.980,460
34510620,9.990,9800
34510620,9.990,200
34510620,9.990,1000
34510620,9.990,30000
34510620,9.990,900
34510620,9.990,1900
34510620,9.990,400
34510620,9.990,1000
34510620,9.990,10000
34510620,9.990,300
34510620,9.990,500
34510620,9.990,1000
34510620,9.990,8449
34510620,9.990,1000
34510620,9.990,2000
34510620,9.990,1080
34510620,9.990,2000
34510620,9.990,2000
34510620,9.990,200
34510620,9.990,1000
34510620,9.990,700
34510620,9.990,1900
34510620,9.990,1900
34510620,9.990,500
34510620,9.990,2700
34510620,9.990,2000
34510620,9.990,5000
34510620,9.990,5000
34510620,9.990,20500
34510620,9.990,5000
34510620,9.990,500
34510620,9.990,20500
34510620,9.990,4571
34515610,9.980,300
34516070,9.980,25000
34516160,9.990,429
34516160,9.990,1000
34516160,9.990,19271
34516500,9.980,10000
34517370,9.980,277
34517370,9.980,500
34517370,9.980,1223
34518230,9.990,4729
34518230,9.990,1000
34518230,9.990,500
34518230,9.990,800
34518230,9.990,250
34518230,9.990,100
34518230,9.990,2000
34518230,9.990,4300
34518230,9.990,3000
34518230,9.990,200
34518230,9.990,300
34518230,9.990,3800
34518230,9.990,1000
34518230,9.990,500
34518230,9.990,2500
34518230,9.990,400
34518230,9.990,2500
34518230,9.990,1600
34518230,9.990,200
34518230,9.990,2000
34518230,9.990,1000
34518230,9.990,2000
34518230,10.000,513
34518230,10.000,700
34518230,10.000,400
34518230,10.000,384
34518230,10.000,500
34518230,10.000,2000
34518230,10.000,1440
34518230,10.000,200
34518230,10.000,4000
34518230,10.000,1000
34518230,10.000,2000
34518230,10.000,600
34518230,10.000,1000
34518230,10.000,576
34518230,10.000,600
34518230,10.000,100
34518230,10.000,100
34518230,10.000,500
34518230,10.000,1400
34518230,10.000,1000
34518230,10.000,1200
34518230,10.000,1000
34518230,10.000,200
34518230,10.000,300
34518230,10.000,900
34518230,10.000,500
34518230,10.000,300
34518230,10.000,600
34518230,10.000,7300
34518230,10.000,500
34518230,10.000,2500
34518230,10.000,500
34518230,10.000,1000
34518230,10.000,20000
34518230,10.000,1200
34518230,10.000,50000
34518230,10.000,1000
34518230,10.000,2200
34518230,10.000,1000
34518230,10.000,5000
34518230,10.000,2000
34518230,10.000,1000
34518230,10.000,300
34518230,10.000,2200
34518230,10.000,500
34518230,10.000,300
34518230,10.000,1000
34518230,10.000,500
34518230,10.000,100
34518230,10.000,200
34518230,10.000,300
34518230,10.000,500
34518230,10.000,2100
34518230,10.000,1000
34518230,10.000,2000
34518230,10.000,5000
34518230,10.000,200
34518230,10.000,6400
34518230,10.000,300
34518230,10.000,13400
34518230,10.000,800
34518230,10.000,11900
34518230,10.000,500
34518230,10.000,1200
34518230,10.000,1000
34519950,10.000,500
34520530,10.000,500
34525000,10.000,1200
34526430,10.000,100
34526430,10.000,100
34526430,10.000,100
34526430,10.000,100
34526430,10.000,100
34526430,10.000,100
34526430,10.000,100
34526430,10.000,100
34526430,10.000,100
34526430,10.000,100
34526430,10.000,100
34526530,10.000,100
34526530,10.000,100
34526530,10.000,100
34526530,10.000,100
34526530,10.000,100
34526530,10.000,100
34526530,10.000,100
34526530,10.000,100
34526530,10.000,100
34526770,10.000,20000
34529390,10.000,800
34530160,10.000,200
34530330,10.000,200
34535030,10.010,600
34536090,10.010,200
34536090,10.010,200
34536090,10.010,1600
34536270,10.000,400
34538620,10.010,3000
34538770,10.010,200
34538770,10.010,100
34539570,10.010,1000
34540260,10.010,200
34541280,10.010,100
34541310,10.010,100
34542230,10.010,800
34542910,10.010,5000
34543520,10.000,1000
34543660,10.000,2200
34545560,10.010,200
34545660,10.010,100
34545660,10.010,100
34546690,10.000,5000
34546880,10.000,3000
34548030,10.010,2400
34548750,10.010,500
34549210,10.000,10100
34549480,10.010,1400
34549670,10.010,1000
34549930,10.010,1500
34550280,10.010,600
34550280,10.010,200
34551100,10.000,3720
34551330,10.010,1800
34551330,10.010,1200
34551710,10.010,360
34551710,10.010,140
34552380,10.010,1000
34552680,10.000,5000
34552920,10.010,8860
34552920,10.010,640
34553840,10.000,800
34554260,10.000,500
34554280,10.010,2000
34555550,10.010,2360
34555550,10.010,7640
34555800,10.010,2360
34555800,10.010,640
34556540,10.010,100
34558290,10.010,260
34558290,10.010,140
34558560,10.000,100
34559490,10.000,2000
34560750,10.000,14807
34561500,10.010,100
34561920,10.010,2760
34561920,10.010,500
34561920,10.010,100
34561920,10.010,5000
34561920,10.010,640
34562160,10.010,1300
34562580,10.000,120381
34562580,10.000,400
34562580,10.000,300
34562580,10.000,300
34562580,10.000,500
34562580,10.000,5000
34562580,10.000,300
34562580,10.000,2000
34562580,10.000,200
34562730,10.000,300
34564670,10.000,1000
34565350,10.000,1100
34565490,10.000,3000
34565780,10.000,100
34566100,10.000,100
34567190,9.990,700
34567190,9.990,1000
34567190,9.990,200
34570390,10.000,1400
34570410,10.000,200
34570700,9.990,600
34570700,9.980,1700
34570730,10.000,100
34572200,9.980,77
34572200,9.980,123
34573120,9.990,7700
34573120,10.000,13319
34573120,10.000,1200
34573120,10.000,3720
34573120,10.000,3861
34575200,10.000,100
34576910,10.000,5000
34578040,10.000,8039
34578040,10.000,1961
34578180,10.000,1039
34578180,10.000,500
34578180,10.000,1000
34578180,10.000,1000
34578180,10.000,400
34578180,10.000,161
34580530,10.000,339
34580530,10.000,61
34582660,9.980,466
34583510,9.990,2000
34583510,10.000,22539
34583510,10.000,500
34583510,10.000,300
34583510,10.000,100
34583510,10.000,2000
34586570,10.010,60
34586570,10.010,40
34587020,10.000,1000
34587950,10.000,261
34587950,10.000,3339
34588810,10.000,1500
34588990,10.000,500
34591030,10.000,500
34591550,10.000,940
34591910,10.000,2521
34591910,10.000,900
34591910,10.000,800
34592820,9.990,100
34594310,9.990,1000
34594310,9.980,5411
34594310,9.980,3489
34598570,10.000,500
34598570,10.000,1500
34599050,10.000,400
34599960,10.000,900
34600950,10.000,47200
34600950,10.000,5000
34600950,10.000,5300
34600950,10.000,200
34600950,10.000,400
34600950,10.000,4000
34600950,10.000,499
34600950,10.000,1000
34600950,10.000,1000
34601380,10.000,800
34601560,10.010,960
34601560,10.010,3000
34601560,10.010,1200
34601560,10.010,2000
34601560,10.010,540
34601700,10.000,9800
34601850,10.000,12000
34602610,10.000,1000
34603460,10.000,2000
34605620,10.000,9801
34605620,10.000,1500
34606420,10.000,200
34607690,10.000,500
34608120,10.000,100
34612140,9.990,500
34612140,9.990,500
34615240,10.000,100
34616440,9.990,528
34617530,9.990,1600
34617910,9.990,372
34617910,9.990,128
34618400,10.000,50000
34619060,9.990,272
34619060,9.990,6000
34619060,9.990,5600
34619060,9.990,700
34619060,9.990,500
34619060,9.990,10000
34619060,9.990,500
34619280,9.990,3300
34619510,9.990,700
34621970,9.990,9000
34621980,9.990,9000
34622710,9.990,600
34624320,9.980,13211
34624320,9.980,600
34624320,9.980,100
34624320,9.980,100
34624320,9.980,3000
34624320,9.980,2000
34624320,9.980,1189
34624420,9.990,1000
34625620,9.990,100
34626690,9.990,600
34626690,9.980,1000
34626850,9.990,100
34626900,9.990,100
34627630,9.990,100
34628020,9.990,800
34629370,9.990,1000
34629420,9.990,5000
34630490,9.980,600
34631220,9.990,4900
34631520,9.990,400
34633350,9.990,1000
34638520,9.990,3300
34639540,9.990,85428
34639540,9.990,480
34639540,9.990,3720
34639540,9.990,3000
34639540,9.990,7372
34640750,9.990,628
34640750,9.990,172
34641630,9.990,100
34643440,9.990,500
34646270,9.980,1000
34647090,9.990,200
34649130,9.990,200
34649400,9.980,400
34649510,9.980,300
34650050,9.990,200
34650330,9.990,300
34652840,9.990,300
34653390,9.990,1100
34654020,9.990,2000
34654450,9.990,4282
34654450,9.990,600
34654450,9.990,2000
34654450,9.990,1000
34655070,9.990,200
34655660,9.990,200
34655860,10.000,1000
34656360,10.000,3799
34656360,10.000,1201
34657180,9.990,1100
34657770,9.990,400
34662870,9.990,300
34663660,10.000,100
34665600,9.990,11500
34666000,9.990,1600
34668840,9.990,500
34670350,9.990,2000
34671550,9.990,450
34672540,9.990,300
34673930,9.990,500
34674620,9.990,3000
34674840,10.000,300
34675090,9.990,7600
34676010,9.990,2300
34676090,10.000,399
34676090,10.000,1601
34676550,9.990,1000
34676980,9.990,9168
34676980,9.990,2000
34676980,9.990,4500
34676980,9.990,1500
34676980,9.990,2000
34676980,9.990,3000
34676980,9.990,20000
34676980,9.990,1200
34676980,9.990,2000
34677750,9.990,1000
34680130,9.980,100
34682120,9.990,9000
34683370,9.980,2300
34687010,9.990,100
34687140,9.990,100
34688130,9.990,2100
34688230,9.990,100
34688390,9.990,100
34689150,9.990,800
34689330,9.990,1000
34690200,9.990,200
34696530,9.990,100
34697730,9.990,10000
34699300,9.990,300
34703690,9.990,100
34703890,9.990,2500
34704330,9.980,100
34709520,9.990,200
34709570,9.990,600
34710160,9.990,100
34710310,9.990,200
34710980,9.990,6100
34711280,9.980,3011
34711280,9.980,2000
34711280,9.980,4989
34712680,9.990,700
34713470,9.980,500
34714210,9.990,1000
34716530,9.990,95200
34718630,9.990,2700
34718950,9.980,2300
34719170,9.980,7111
34719170,9.980,1000
34719170,9.980,1400
34719170,9.980,500
34719170,9.980,3500
34719170,9.980,1000
34719170,9.980,4300
34719170,9.980,24600
34719170,9.980,500
34719170,9.980,1500
34719170,9.980,1400
34719170,9.980,500
34719170,9.980,34189
34719340,9.980,15811
34719340,9.980,1900
34719340,9.980,22500
34719340,9.980,2000
34719340,9.980,3000
34719340,9.980,100
34719340,9.980,300
34719340,9.980,300
34719340,9.980,400
34719340,9.980,1000
34719340,9.980,6800
34719340,9.980,1200
34719340,9.980,3000
34719340,9.980,2800
34719340,9.980,500
34719340,9.980,1000
34719340,9.980,500
34719340,9.980,2500
34724460,9.980,1000
34724810,9.980,5000
34726650,9.980,300
34727190,9.980,500
34731180,9.970,400
34735380,9.980,3000
34738140,9.980,800
34738780,9.970,1000
34742030,9.980,9000
34746800,9.970,200
34747420,9.970,1000
34748430,9.980,500
34751540,9.980,100
34753620,9.980,182189
34753620,9.980,120
34753620,9.980,1900
34753620,9.990,20332
34753620,9.990,1000
34753620,9.990,3800
34753620,9.990,600
34753620,9.990,300
34753620,9.990,1000
34753620,9.990,3000
34753620,9.990,1000
34753620,9.990,300
34753620,9.990,4000
34753620,9.990,300
34753620,9.990,500
34753620,9.990,500
34753620,9.990,700
34753620,9.990,2700
34753620,9.990,1000
34753630,9.990,10000
34753630,9.990,600
34753630,9.990,300
34754370,9.990,700
34755480,9.990,2300
34756490,9.990,200
34758460,9.990,46459
34758460,9.980,300
34758460,9.980,400
34758460,9.980,20000
34758460,9.970,29568
34758460,9.970,5000
34758460,9.970,48273
34759290,9.970,1
34761140,9.990,100
34764760,9.980,100
34766380,9.980,100
34767580,9.980,200
34770660,9.990,100
34771660,9.990,600
34772550,9.990,300
34772550,9.990,500
34772550,9.990,2400
34773000,9.990,1000
34776500,9.990,95800
34776500,9.990,11000
34776640,9.990,900
34776950,9.980,9600
34776950,9.980,1300
34776950,9.980,200
34776950,9.980,500
34776950,9.980,12000
34783670,9.990,100
34784380,9.990,500
34784560,9.980,400
34785100,9.990,4100
34786950,9.990,800
34788210,9.980,1920
34796230,9.990,400
34801280,9.980,3720
34802010,9.990,9000
34804220,9.980,200
34806690,9.990,100
34807510,9.990,100
34809160,9.990,100
34813180,9.990,100
34813650,9.990,3000
34813680,9.980,14807
34815760,9.980,2300
34816790,9.980,6000
34817470,9.990,300
34817810,9.980,31553
34817810,9.980,10000
34817810,9.980,15500
34817810,9.980,1100
34817810,9.980,2000
34817810,9.980,190
34818840,9.990,8100
34818840,9.990,200
34818840,9.990,4500
34818880,9.990,500
34818880,9.990,200
34818880,9.990,1000
34818880,9.990,400
34818910,9.980,1810
34818910,9.980,8190
34819780,9.990,100
34819850,9.980,1810
34819850,9.980,1100
34819850,9.980,4790
34820370,9.980,14807
34821300,9.990,100
34821650,9.990,10000
34821870,9.980,403
34821870,9.980,13400
34821870,9.980,776
34821970,9.990,1100
34824320,9.990,600
34826500,9.980,1900
34826580,9.980,300
34830030,9.980,6224
34830030,9.980,6700
34830030,9.980,500
34830030,9.980,400
34830030,9.980,700
34830030,9.980,200
34830030,9.980,87
34835150,9.980,700
34835220,9.990,100
34836000,9.990,800
34840010,9.980,2300
34843060,9.980,700
34847460,9.980,934
34848500,9.980,279
34848500,9.980,700
34848500,9.980,1000
34848500,9.980,1300
34848500,9.980,500
34848500,9.980,1000
34848500,9.980,1000
34848500,9.970,9032
34849820,9.970,5200
34849820,9.970,5200
34849820,9.970,5200
34849820,9.970,5200
34849820,9.970,5200
34849820,9.970,5200
34849820,9.970,5200
34849820,9.970,5200
34849820,9.970,5200
34849820,9.970,5200
34849820,9.970,5200
34849830,9.970,5200
34849920,9.970,5200
34849970,9.970,5200
34849970,9.970,1694
34849970,9.970,1800
34849970,9.970,1000
34849970,9.970,706
34849970,9.970,1994
34849970,9.970,200
34849970,9.970,3000
34849970,9.970,6
34849970,9.970,994
34849970,9.970,500
34849970,9.970,1000
34849970,9.970,1000
34849970,9.970,500
34849970,9.970,800
34849970,9.970,300
34849970,9.970,106
34849970,9.970,5200
34849970,9.970,4694
34849970,9.970,506
34849970,9.970,594
34849970,9.970,100
34849970,9.970,200
34849970,9.970,4306
34849970,9.970,5200
34849970,9.970,794
34849970,9.970,2000
34849970,9.970,200
34849970,9.970,100
34849970,9.970,1100
34849970,9.970,1006
34849970,9.970,194
34849970,9.970,1200
34849970,9.970,500
34849970,9.970,1100
34849970,9.970,2206
34849970,9.970,1994
34849970,9.970,1000
34849970,9.970,800
34849970,9.970,400
34849970,9.970,500
34849970,9.970,506
34849970,9.970,5200
34854080,9.970,200
34854080,9.970,100
34855150,9.980,4100
34855150,9.980,1000
34857510,9.970,14811
34858280,9.970,2200
34859110,9.970,4400
34859460,9.970,2000
34860560,9.970,583
34861030,9.970,1900
34861330,9.970,1000
34861610,9.970,6517
34861610,9.980,1483
34861610,9.980,100
34861890,9.980,317
34861890,9.980,3000
34861890,9.990,1800
34861890,9.990,3883
34864000,9.970,500
34865660,9.960,500
34869620,9.970,100
34873140,9.960,500
34873140,9.960,1000
34873140,9.960,800
34873230,9.970,1062
34873230,9.970,40500
34873230,9.970,2000
34873930,9.970,3000
34876800,9.970,29900
34877070,9.970,23738
34877070,9.960,1200
34877070,9.960,800
34877070,9.960,400
34877070,9.960,1000
34877070,9.960,1200
34877070,9.960,1000
34877070,9.960,4500
34877070,9.960,1000
34877070,9.960,1300
34877070,9.960,1200
34877070,9.960,10000
34877070,9.960,1000
34877070,9.960,10000
34877070,9.960,100
34877070,9.960,900
34877070,9.960,2000
34877070,9.960,1000
34877070,9.960,26200
34877070,9.960,1000
34877070,9.960,17000
34877070,9.960,500
34877070,9.960,10000
34877070,9.960,4600
34877070,9.960,28362
34877390,9.980,100
34877390,9.980,700
34880820,9.970,1000
34883760,9.960,360
34884890,9.970,800
34889480,9.960,300
34890930,9.970,200
34890930,9.970,500
34892110,9.970,700
34892120,9.970,400
34892510,9.960,7600
34892720,9.970,600
34896280,9.970,100
34898560,9.970,200
34899780,9.960,900
34901140,9.960,1200
34901280,9.970,1300
34901280,9.970,1500
34906480,9.970,1900
34906480,9.970,1000
34906480,9.970,100
34907240,9.970,500
34907900,9.970,100
34909320,9.960,500
34914890,9.970,1100
34915160,9.960,5100
34916640,9.970,100
34921450,9.970,1000
34922020,9.970,9000
34925100,9.960,1000
34933190,9.960,1300
34933670,9.970,900
34933810,9.960,2000
34933850,9.970,800
34935440,9.970,2000
34936430,9.970,600
34937540,9.960,100
34938770,9.970,500
34939910,9.970,500
34940370,9.960,800
34940670,9.960,478
34940670,9.960,1100
34940670,9.960,2422
34943350,9.960,400
34943780,9.970,1500
34944050,9.970,100
34949260,9.960,7178
34949260,9.960,400
34949260,9.960,500
34949260,9.960,300
34949260,9.960,4100
34949260,9.960,500
34949260,9.960,2000
34949260,9.960,5000
34949260,9.960,800
34949260,9.960,2000
34949260,9.960,3000
34949260,9.960,5000
34949260,9.960,4000
34949260,9.950,400
34949260,9.950,2500
34949260,9.950,1000
34949260,9.950,1000
34949260,9.950,5000
34949260,9.950,1000
34949260,9.950,50000
34949260,9.950,1000
34949260,9.950,3000
34949260,9.950,2000
34949260,9.950,1000
34949260,9.950,5000
34949260,9.950,400
34949260,9.950,2000
34949260,9.950,700
34949260,9.950,1500
34949260,9.950,800
34949260,9.950,300
34949260,9.950,3000
34949260,9.950,500
34949260,9.950,3200
34949260,9.950,29922
34958000,9.970,2500
34959060,9.960,300
34959770,9.960,300
34961570,9.960,500
34962650,9.960,1500
34965880,9.960,200
34969480,9.960,12900
34969480,9.960,1911
34969960,9.960,1000
34970700,9.960,120
34971080,9.970,100
34971580,9.960,69
34971580,9.960,791
34972130,9.960,1209
34972130,9.960,1071
34972630,9.960,1300
34973880,9.960,629
34973880,9.960,500
34976630,9.960,1871
34976630,9.960,3129
34979340,9.960,100
34979480,9.950,2300
34979520,9.960,100
34982230,9.960,391
34982230,9.960,3500
34982230,9.970,4800
34982230,9.970,300
34982230,9.970,9
34982480,9.960,800
34982720,9.960,800
34983790,9.960,100
34983840,9.960,100
34983910,9.950,2200
34986210,9.960,1700
34988390,9.960,700
34988530,9.950,500
34988530,9.950,1000
34988530,9.950,48900
34988530,9.950,1300
34988530,9.950,1000
34988530,9.950,400
34988530,9.950,1000
34988530,9.950,3000
34988530,9.950,500
34988530,9.950,300
34988530,9.950,500
34988530,9.950,1000
34988530,9.950,1897
34991580,9.960,700
34991690,9.960,300
34994780,9.960,900
34994780,9.960,1000
34994780,9.960,2000
34994780,9.960,300
34994780,9.960,600
34994780,9.960,3000
34994780,9.960,1000
34994780,9.960,600
34997070,9.950,8103
34997070,9.950,1000
34997070,9.950,500
34997070,9.950,397
34998510,9.950,203
34998510,9.950,1000
34998510,9.950,2100
34998510,9.950,800
34998510,9.950,1000
34998510,9.950,1000
34998700,9.950,20100
35000630,9.950,3100
35000810,9.950,1200
35001000,9.950,2000
35003380,9.950,4000
35004090,9.950,30000
35006300,9.950,1900
35006430,9.950,1600
35009550,9.950,5100
35011040,9.950,100000
35012670,9.950,800
35015600,9.950,1900
35015960,9.940,1000
35015960,9.940,100
35015960,9.940,2100
35016000,9.950,100
35016020,9.950,2000
35016220,9.940,600
35016220,9.940,1000
35016220,9.940,10700
35016220,9.940,500
35016220,9.940,1100
35016220,9.940,3000
35016220,9.940,1500
35016220,9.940,2000
35016220,9.940,1200
35016220,9.940,2000
35016220,9.940,500
35016220,9.940,1100
35016220,9.940,1100
35016220,9.940,2000
35016220,9.940,1000
35016220,9.940,2000
35019530,9.940,100
35020500,9.930,400
35020780,9.940,50000
35024380,9.940,100
35024510,9.930,1600
35024510,9.930,500
35024510,9.930,1000
35024510,9.930,11300
35024510,9.930,411
35024970,9.940,700
35026150,9.940,100
35026650,9.940,6000
35028060,9.940,1000
35028350,9.940,8100
35029740,9.930,689
35029740,9.930,311
35030640,9.940,500
35031700,9.940,1100
35035640,9.930,500
35037090,9.940,100
35040730,9.930,800
35040780,9.940,2100
35040910,9.940,3300
35041010,9.940,2600
35041050,9.930,2689
35041050,9.930,311
35041110,9.940,2600
35041230,9.940,3100
35041330,9.940,2400
35041430,9.940,2100
35041550,9.940,2000
35041700,9.940,3000
35041820,9.940,2700
35041940,9.940,2800
35042060,9.940,2900
35042180,9.940,2300
35042300,9.940,3200
35042330,9.940,9000
35042440,9.940,1700
35042560,9.940,2100
35042670,9.940,2500
35042730,9.930,689
35042730,9.930,500
35042740,9.930,100
35042740,9.930,500
35042740,9.930,1500
35042740,9.930,800
35042740,9.930,911
35042800,9.940,2400
35042920,9.940,1800
35043020,9.940,1900
35043140,9.940,2400
35043300,9.940,3000
35043400,9.940,2300
35043510,9.940,2100
35043630,9.940,3300
35043750,9.940,2100
35043870,9.940,2100
35043960,9.940,3000
35044080,9.940,3300
35044200,9.940,2100
35044350,9.940,2700
35044440,9.940,3000
35044560,9.940,2000
35044680,9.940,1900
35044780,9.940,1800
35044890,9.940,1600
35045010,9.940,2500
35045140,9.940,1200
35045140,9.940,400
35045230,9.940,1280
35046220,9.940,920
35046220,9.940,1080
35046230,9.940,500
35047300,9.940,320
35047300,9.940,80
35048070,9.950,100
35048510,9.940,1620
35048510,9.940,1700
35048510,9.940,2800
35048510,9.940,2300
35048510,9.940,2100
35048510,9.940,2600
35048510,9.940,2600
35048510,9.940,3200
35048510,9.940,1000
35048510,9.940,80
35050570,9.950,600
35052190,9.940,1520
35052190,9.940,300
